holiday,temp,clouds_all,weather_main,weekday,hour,month,hour_category
1,21.679986572265648,90,Rain,0,8,7,Morning
1,-1.8089965820312273,8,Clear,2,18,2,Evening
1,20.409997558593773,1,Clear,0,11,8,Morning
1,8.399987792968773,90,Clouds,4,17,12,Evening
1,17.080010986328148,40,Rain,2,3,7,Late Night
1,14.719995117187523,1,Clear,1,15,10,Afternoon
1,7.070001220703148,90,Rain,5,16,5,Evening
1,-2.0300048828124773,64,Snow,2,17,12,Evening
1,26.790002441406273,75,Clouds,4,16,7,Evening
1,9.070001220703148,1,Clear,3,23,4,Night
1,-12.070013427734352,90,Snow,0,12,12,Afternoon
1,6.403009033203148,12,Clouds,2,18,10,Evening
1,19.020013427734398,32,Rain,5,9,6,Morning
1,11.740014648437523,1,Clear,4,22,9,Night
1,3.9299865722656477,1,Clear,5,1,11,Late Night
1,24.738000488281273,0,Clear,1,22,7,Night
1,17.379998779296898,90,Thunderstorm,0,22,10,Night
1,16.800012207031273,90,Rain,5,11,8,Morning
1,20.850000000000023,20,Clouds,2,7,9,Early Morning
1,17.330010986328148,1,Clear,5,1,5,Late Night
1,-12.019995117187477,64,Clouds,4,18,12,Evening
1,16.059991455078148,20,Clouds,6,14,5,Afternoon
1,16.390008544921898,5,Mist,2,7,8,Early Morning
1,12.209985351562523,90,Clouds,1,7,10,Early Morning
1,16.670007324218773,75,Clouds,6,11,4,Morning
1,-4.889990234374977,90,Clouds,1,19,11,Evening
1,12.529992675781273,90,Mist,3,8,10,Morning
1,0.27001342773439774,90,Mist,1,19,1,Evening
1,-7.269995117187477,90,Clouds,4,9,12,Morning
1,-0.6900085449218523,1,Clear,3,22,3,Night
1,-6.350012207031227,90,Snow,6,6,2,Early Morning
1,1.7300048828125227,90,Mist,6,13,12,Afternoon
1,10.649987792968773,90,Rain,1,10,4,Morning
1,24.059991455078148,75,Clouds,0,12,6,Afternoon
1,14.469995117187523,90,Clouds,3,3,8,Late Night
1,-1.0600036621093523,90,Snow,2,10,1,Morning
1,22.570001220703148,48,Clouds,1,14,9,Afternoon
1,15.159997558593773,1,Mist,3,6,8,Early Morning
1,20.640008544921898,90,Rain,1,15,6,Afternoon
1,-23.799993896484352,1,Snow,4,6,1,Early Morning
1,-2.3939880371093523,0,Clear,4,4,2,Early Morning
1,3.4500061035156477,40,Clouds,1,6,10,Early Morning
1,20.480004882812523,1,Thunderstorm,6,23,9,Night
1,26.830010986328148,75,Clouds,2,13,8,Afternoon
1,19.046014404296898,0,Clear,0,15,4,Afternoon
1,23.469995117187523,20,Rain,0,5,8,Early Morning
1,21.640008544921898,90,Clouds,0,9,7,Morning
1,0.6100097656250227,90,Clouds,2,9,4,Morning
1,-18.989996337890602,2,Clear,1,8,2,Morning
1,-8.340002441406227,90,Clouds,3,4,2,Early Morning
1,15.390008544921898,40,Clouds,2,8,6,Morning
1,18.499993896484398,1,Mist,2,5,8,Early Morning
1,0.7499938964843977,64,Snow,0,3,11,Late Night
1,12.450006103515648,75,Clouds,1,11,10,Morning
1,22.589990234375023,24,Clouds,2,1,7,Late Night
1,6.999993896484398,1,Clear,3,16,3,Evening
1,22.219995117187523,75,Rain,6,16,8,Evening
1,12.080010986328148,75,Clouds,3,23,9,Night
1,24.999993896484398,88,Rain,0,4,7,Early Morning
1,-3.0000061035156023,90,Snow,3,5,3,Early Morning
1,15.909997558593773,90,Rain,6,7,8,Early Morning
1,-7.199987792968727,75,Clouds,1,19,1,Evening
1,9.200006103515648,100,Rain,5,11,10,Morning
1,17.830010986328148,92,Rain,2,10,7,Morning
1,19.249993896484398,90,Rain,3,23,7,Night
1,-3.4400085449218523,0,Clear,6,12,12,Afternoon
1,19.529992675781273,90,Clouds,4,12,9,Afternoon
1,19.990014648437523,1,Clear,2,22,5,Night
1,15.360009765625023,5,Clear,2,21,9,Night
1,-15.130010986328102,1,Snow,5,14,12,Afternoon
1,16.999993896484398,1,Clear,6,0,7,Late Night
1,21.020013427734398,48,Clouds,5,4,7,Early Morning
1,13.990014648437523,1,Haze,1,23,11,Night
1,-4.870001220703102,64,Clouds,2,19,11,Evening
1,8.499993896484398,90,Clouds,6,6,4,Early Morning
1,4.670007324218773,1,Clear,4,9,11,Morning
1,1.8699890136718977,90,Rain,1,16,3,Evening
1,21.730004882812523,1,Clear,3,9,6,Morning
1,-3.8700012207031023,1,Clear,2,18,1,Evening
1,22.390008544921898,90,Rain,5,17,7,Evening
1,17.909997558593773,1,Clear,3,5,9,Early Morning
1,-9.000006103515602,1,Clear,2,22,3,Night
1,23.939996337890648,75,Clouds,6,12,7,Afternoon
1,-17.62999572753904,1,Clear,6,7,2,Early Morning
1,27.399987792968773,1,Clear,3,21,6,Night
1,8.230004882812523,90,Rain,5,15,3,Afternoon
1,-3.0000061035156023,20,Clouds,5,17,3,Evening
1,16.929986572265648,1,Clear,6,0,5,Late Night
1,17.790002441406273,40,Clouds,1,13,10,Afternoon
1,19.740014648437523,36,Clouds,4,13,9,Afternoon
1,11.619989013671898,90,Drizzle,0,12,3,Afternoon
1,19.779992675781273,40,Clouds,3,16,9,Evening
1,3.5700012207031477,1,Mist,2,10,3,Morning
1,8.379998779296898,75,Clouds,2,21,11,Night
1,25.869989013671898,75,Clouds,6,19,7,Evening
1,26.929986572265648,75,Clouds,2,15,7,Afternoon
1,-13.509985351562477,1,Clear,5,3,2,Late Night
1,22.149987792968773,56,Rain,0,2,6,Late Night
1,15.469995117187523,90,Clouds,0,22,5,Night
1,1.7600036621093977,90,Clouds,1,15,3,Afternoon
1,14.320001220703148,1,Clear,6,5,10,Early Morning
1,-21.68999328613279,1,Clear,3,4,12,Early Morning
1,1.2600036621093977,98,Clear,1,6,11,Early Morning
1,-13.780004882812477,1,Clear,5,22,11,Night
1,5.589990234375023,1,Clear,3,14,4,Afternoon
1,23.209985351562523,75,Rain,4,13,7,Afternoon
1,-5.500006103515602,40,Clouds,5,18,2,Evening
1,-25.530004882812477,20,Clouds,6,18,1,Evening
1,5.689996337890648,90,Clouds,0,13,3,Afternoon
1,16.059991455078148,1,Clear,4,7,7,Early Morning
1,24.550012207031273,75,Clouds,0,1,7,Late Night
1,6.209985351562523,1,Clear,4,4,5,Early Morning
1,13.179986572265648,92,Clouds,2,4,7,Early Morning
1,-6.070013427734352,90,Mist,0,9,2,Morning
1,3.3399902343750227,90,Clouds,1,18,4,Evening
1,-8.149999999999977,90,Clouds,6,9,12,Morning
1,20.550012207031273,40,Clouds,6,10,6,Morning
1,18.719995117187523,20,Clouds,3,5,8,Early Morning
1,2.1000000000000227,40,Clouds,2,16,11,Evening
1,-14.970007324218727,1,Mist,6,21,12,Night
1,26.140008544921898,1,Clear,5,11,7,Morning
1,-5.120001220703102,1,Clear,2,13,3,Afternoon
1,3.9999938964843977,90,Mist,5,16,12,Evening
1,23.080010986328148,0,Clear,6,11,8,Morning
1,25.920007324218773,1,Clear,1,18,6,Evening
1,-15.850012207031227,70,Clouds,4,5,2,Early Morning
1,22.369989013671898,1,Clear,2,23,9,Night
1,25.480004882812523,1,Clear,4,12,7,Afternoon
1,26.770013427734398,1,Clear,1,19,9,Evening
1,16.469995117187523,1,Clear,0,0,7,Late Night
1,6.249993896484398,1,Clear,3,1,11,Late Night
1,-5.870001220703102,1,Clear,4,23,2,Night
1,30.779992675781273,0,Clear,4,19,8,Evening
1,5.719995117187523,90,Clouds,6,7,4,Early Morning
1,7.170007324218773,90,Clouds,0,11,10,Morning
1,23.860009765625023,90,Clouds,0,20,6,Night
1,1.0800109863281477,90,Rain,1,13,4,Afternoon
1,26.439996337890648,90,Rain,0,20,7,Night
1,-1.6000122070312273,64,Clouds,2,12,12,Afternoon
1,-17.329992675781227,40,Clouds,4,17,1,Evening
1,-3.4400085449218523,0,Clear,6,9,12,Morning
1,8.399987792968773,75,Clouds,4,17,3,Evening
1,19.640008544921898,90,Rain,3,10,8,Morning
1,-7.380010986328102,64,Clouds,0,19,11,Evening
1,14.360009765625023,90,Haze,1,3,5,Late Night
1,14.899987792968773,1,Clear,2,3,8,Late Night
1,14.809991455078148,1,Clear,6,3,4,Late Night
1,1.2300048828125227,75,Haze,1,14,2,Afternoon
1,19.800012207031273,1,Rain,3,3,6,Late Night
1,1.6700073242187727,90,Mist,2,15,11,Afternoon
1,-2.9100097656249773,75,Clouds,0,18,3,Evening
1,1.0599914550781477,90,Mist,3,3,11,Late Night
1,-4.829992675781227,75,Clouds,0,0,1,Late Night
1,-1.6600097656249773,90,Snow,3,17,2,Evening
1,0.24001464843752274,90,Clouds,2,21,2,Night
1,10.719995117187523,75,Clouds,2,7,5,Early Morning
1,-6.519995117187477,90,Snow,5,7,2,Early Morning
1,-3.3700012207031023,75,Clouds,5,11,3,Morning
1,0.9999938964843977,90,Snow,2,11,11,Morning
1,-9.130010986328102,1,Clear,6,2,4,Late Night
1,26.730004882812523,90,Clouds,0,14,7,Afternoon
1,21.670007324218773,40,Rain,6,23,6,Night
1,19.730004882812523,90,Rain,0,9,6,Morning
1,12.089990234375023,90,Rain,3,18,10,Evening
1,-10.840002441406227,90,Snow,6,14,1,Afternoon
1,20.589990234375023,20,Clouds,1,23,7,Night
1,-17.560003662109352,1,Clear,5,22,1,Night
1,-1.0199951171874773,1,Clear,4,5,1,Early Morning
1,-3.8800109863281023,40,Clouds,0,15,3,Afternoon
1,8.320001220703148,20,Clouds,1,18,11,Evening
1,20.969995117187523,20,Clouds,1,13,5,Afternoon
1,18.330010986328148,40,Mist,1,1,8,Late Night
1,21.529992675781273,1,Clear,1,9,6,Morning
1,16.719995117187523,5,Fog,1,9,9,Morning
1,25.580010986328148,1,Clear,5,20,7,Night
1,2.6700073242187727,90,Rain,1,19,11,Evening
1,-1.5499938964843523,64,Mist,5,3,1,Late Night
1,1.1400085449218977,90,Clouds,1,11,3,Morning
1,23.399987792968773,40,Clouds,2,18,8,Evening
1,22.770013427734398,1,Clear,6,18,4,Evening
1,2.7199951171875227,1,Clear,6,17,3,Evening
1,17.969995117187523,92,Rain,0,6,6,Early Morning
1,-2.9599975585937273,75,Clouds,4,7,4,Early Morning
1,-14.880010986328102,90,Clouds,1,18,2,Evening
1,13.999993896484398,90,Rain,6,2,9,Late Night
1,24.809991455078148,40,Clouds,6,15,9,Afternoon
1,-8.899999999999977,20,Mist,5,6,12,Early Morning
1,19.510003662109398,1,Clear,3,6,7,Early Morning
1,-0.19998779296872726,90,Snow,1,1,1,Late Night
1,8.369989013671898,1,Clear,6,23,11,Night
1,1.0700012207031477,1,Mist,2,1,12,Late Night
1,18.999993896484398,90,Thunderstorm,2,17,8,Evening
1,21.790002441406273,0,Clear,6,20,8,Night
1,-1.4299987792968523,90,Clouds,0,2,2,Late Night
1,6.869989013671898,90,Rain,6,20,4,Night
1,16.080010986328148,75,Mist,5,6,7,Early Morning
1,-5.669989013671852,75,Mist,0,7,2,Early Morning
1,-9.570013427734352,1,Clear,0,7,2,Early Morning
1,24.999993896484398,1,Clear,0,14,6,Afternoon
1,-2.0099853515624773,40,Clouds,6,7,11,Early Morning
1,9.869989013671898,90,Clouds,4,10,10,Morning
1,-1.5799926757812273,1,Clear,2,20,1,Night
1,26.820001220703148,20,Clouds,3,20,5,Night
1,5.469995117187523,1,Clear,4,6,9,Early Morning
1,-12.000006103515602,1,Clear,2,14,2,Afternoon
1,-4.019995117187477,1,Clear,5,5,4,Early Morning
1,6.779992675781273,1,Clear,1,8,3,Morning
1,-23.310003662109352,1,Clear,2,5,12,Early Morning
1,27.749993896484398,1,Clear,6,12,8,Afternoon
1,25.860009765625023,20,Clouds,3,22,7,Night
1,21.550012207031273,40,Clouds,3,22,7,Night
1,2.8600097656250227,90,Snow,0,6,5,Early Morning
1,14.450006103515648,75,Clouds,0,4,5,Early Morning
1,30.469995117187523,20,Clouds,3,18,9,Evening
1,10.600000000000023,40,Clouds,0,7,12,Early Morning
1,6.360009765625023,90,Rain,3,17,4,Evening
1,-19.840002441406227,1,Clear,0,19,1,Evening
1,19.580010986328148,20,Clouds,2,11,6,Morning
1,-8.359991455078102,1,Haze,3,13,3,Afternoon
1,26.860009765625023,75,Clouds,6,20,7,Night
1,31.640008544921898,40,Clouds,2,17,7,Evening
1,-7.209997558593727,90,Clouds,6,0,1,Late Night
1,1.7099853515625227,90,Clouds,3,1,4,Late Night
1,20.270013427734398,5,Clear,2,22,7,Night
1,-4.000006103515602,90,Clouds,6,5,1,Early Morning
1,19.749993896484398,75,Clouds,4,11,9,Morning
1,20.409997558593773,90,Mist,1,23,5,Night
1,17.679986572265648,90,Clouds,1,16,9,Evening
1,22.219995117187523,75,Clouds,3,8,7,Morning
1,2.9699951171875227,90,Clouds,3,16,12,Evening
1,-7.370001220703102,90,Clouds,5,4,1,Early Morning
1,-5.859991455078102,75,Clouds,5,8,12,Morning
1,13.260003662109398,1,Clear,2,22,4,Night
1,23.740014648437523,40,Rain,6,23,8,Night
1,24.330010986328148,1,Haze,1,13,6,Afternoon
1,3.4900146484375227,1,Clear,5,0,11,Late Night
1,26.640008544921898,12,Clouds,3,23,7,Night
1,-5.929998779296852,1,Clear,0,7,11,Early Morning
1,0.8500000000000227,90,Clouds,3,9,2,Morning
1,-3.7800048828124773,75,Mist,5,8,12,Morning
1,-9.989996337890602,64,Clouds,1,0,11,Late Night
1,25.140008544921898,75,Clouds,3,18,5,Evening
1,5.490014648437523,90,Rain,6,13,10,Afternoon
1,-6.160009765624977,90,Clouds,4,20,2,Night
1,-24.12999572753904,1,Clear,0,20,1,Night
1,5.379998779296898,75,Clouds,4,6,10,Early Morning
1,-1.4899963378906023,90,Clouds,2,1,3,Late Night
1,1.0200134277343977,8,Clear,6,0,2,Late Night
1,1.2000061035156477,90,Mist,4,22,12,Night
1,18.649987792968773,75,Clouds,3,7,6,Early Morning
1,-11.479986572265602,64,Clouds,4,9,12,Morning
1,11.731011962890648,12,Clouds,1,9,10,Morning
1,-23.31999816894529,1,Clear,5,9,12,Morning
1,16.890008544921898,1,Clear,2,1,5,Late Night
1,-7.579992675781227,1,Haze,2,2,3,Late Night
1,25.390008544921898,48,Clouds,3,17,6,Evening
1,15.020013427734398,90,Rain,4,17,9,Evening
1,15.429986572265648,1,Clear,3,7,7,Early Morning
1,-13.000006103515602,90,Clouds,0,18,3,Evening
1,-1.3899902343749773,90,Clouds,4,13,12,Afternoon
1,1.1499877929687727,75,Clouds,4,4,12,Early Morning
1,-1.0900024414062273,90,Rain,1,22,3,Night
1,25.320001220703148,40,Haze,1,19,7,Evening
1,4.485009765625023,80,Clouds,3,1,10,Late Night
1,-10.000006103515602,1,Clear,5,23,3,Night
1,21.339990234375023,64,Mist,5,5,7,Early Morning
1,-4.709997558593727,1,Clear,4,2,12,Late Night
1,20.459985351562523,1,Clear,6,9,8,Morning
1,23.429986572265648,90,Thunderstorm,2,4,7,Early Morning
1,1.8699890136718977,1,Clear,5,7,4,Early Morning
1,16.929986572265648,90,Clouds,0,15,3,Afternoon
1,21.179986572265648,20,Mist,2,4,8,Early Morning
1,26.570001220703148,75,Thunderstorm,4,18,7,Evening
1,24.290002441406273,90,Rain,1,18,7,Evening
1,-2.1900085449218523,1,Clear,0,0,2,Late Night
1,8.860009765625023,5,Clear,2,21,10,Night
1,3.6700073242187727,90,Clouds,5,16,3,Evening
1,-14.810003662109352,5,Clear,0,9,2,Morning
1,18.999993896484398,1,Clear,4,1,6,Late Night
1,3.0200134277343977,90,Clouds,5,9,9,Morning
1,26.249993896484398,40,Clouds,0,17,4,Evening
1,26.790002441406273,1,Clear,2,18,7,Evening
1,2.0100036621093977,1,Mist,2,2,11,Late Night
1,18.920007324218773,75,Clouds,4,21,8,Night
1,16.360009765625023,40,Clouds,4,17,4,Evening
1,4.778985595703148,32,Clouds,4,5,10,Early Morning
1,14.730004882812523,1,Clear,5,22,4,Night
1,19.059991455078148,1,Mist,1,23,7,Night
1,-5.690008544921852,5,Clear,4,15,2,Afternoon
1,17.300012207031273,75,Thunderstorm,1,2,10,Late Night
1,17.409997558593773,0,Clear,2,3,9,Late Night
1,4.260003662109398,90,Clouds,2,18,3,Evening
1,13.529992675781273,75,Clouds,3,14,5,Afternoon
1,-1.2200073242187273,90,Haze,1,11,2,Morning
1,2.3000122070312727,1,Clear,1,0,12,Late Night
1,9.260003662109398,1,Clear,5,0,4,Late Night
1,24.920007324218773,0,Clear,0,9,7,Morning
1,15.980004882812523,90,Rain,5,18,4,Evening
1,26.950006103515648,40,Clouds,5,18,7,Evening
1,5.059991455078148,75,Clouds,5,21,3,Night
1,-4.570013427734352,90,Clouds,5,6,3,Early Morning
1,14.219995117187523,0,Clear,6,16,10,Evening
1,-8.979986572265602,1,Clear,3,16,12,Evening
1,2.0599914550781477,1,Clear,1,19,3,Evening
1,2.2400146484375227,90,Snow,5,17,4,Evening
1,-4.600012207031227,90,Mist,2,11,12,Morning
1,11.484002685546898,64,Rain,1,0,10,Late Night
1,25.189996337890648,1,Clear,4,17,7,Evening
1,15.790002441406273,1,Clear,4,3,8,Late Night
1,17.719995117187523,20,Clouds,2,13,9,Afternoon
1,-5.459997558593727,64,Clouds,2,0,11,Late Night
1,11.170007324218773,90,Thunderstorm,0,16,5,Evening
1,-8.979986572265602,64,Snow,4,2,12,Late Night
1,1.8300109863281477,90,Rain,6,21,3,Night
1,27.920007324218773,75,Clouds,0,18,7,Evening
1,8.100000000000023,99,Rain,2,7,10,Early Morning
1,18.600000000000023,90,Rain,2,12,5,Afternoon
1,15.670007324218773,90,Thunderstorm,5,12,6,Afternoon
1,18.679986572265648,88,Rain,2,17,9,Evening
1,14.279992675781273,1,Mist,1,1,8,Late Night
1,20.459985351562523,1,Clear,2,14,7,Afternoon
1,19.570001220703148,1,Clear,2,0,6,Late Night
1,6.709985351562523,20,Rain,2,9,10,Morning
1,23.459985351562523,75,Clouds,4,12,8,Afternoon
1,23.760003662109398,32,Clouds,2,7,7,Early Morning
1,-2.6000122070312273,90,Clouds,1,21,1,Night
1,16.390008544921898,92,Rain,5,14,6,Afternoon
1,14.659997558593773,90,Rain,4,2,5,Late Night
1,24.070001220703148,1,Rain,4,14,7,Afternoon
1,4.459985351562523,90,Clouds,4,12,3,Afternoon
1,13.140008544921898,90,Rain,1,15,4,Afternoon
1,17.330010986328148,90,Clouds,1,16,9,Evening
1,-3.2200073242187273,90,Haze,6,10,2,Morning
1,11.230004882812523,90,Rain,1,16,11,Evening
1,12.240014648437523,1,Haze,6,1,5,Late Night
1,4.279992675781273,90,Clouds,5,12,3,Afternoon
1,17.760003662109398,0,Rain,4,3,6,Late Night
1,2.2000061035156477,90,Clouds,0,21,3,Night
1,-0.22000732421872726,90,Clouds,3,20,11,Night
1,-4.500006103515602,90,Clouds,2,20,11,Night
1,17.469995117187523,90,Mist,3,8,6,Morning
1,11.730004882812523,40,Clouds,5,6,6,Early Morning
1,0.49999389648439774,1,Clear,5,6,4,Early Morning
1,23.869989013671898,1,Rain,4,21,5,Night
1,-3.6600097656249773,90,Snow,4,8,2,Morning
1,-6.209997558593727,40,Clouds,3,12,11,Afternoon
1,9.270013427734398,1,Clear,2,8,9,Morning
1,23.839990234375023,1,Clear,5,22,8,Night
1,13.719995117187523,1,Mist,2,3,11,Late Night
1,3.5400024414062727,90,Snow,0,20,12,Night
1,-2.5700134277343523,90,Clouds,0,23,11,Night
1,15.110009765625023,48,Rain,6,14,7,Afternoon
1,6.570001220703148,1,Clear,4,7,11,Early Morning
1,15.469995117187523,90,Rain,3,11,5,Morning
1,19.600000000000023,75,Clouds,1,19,5,Evening
1,12.770013427734398,76,Clouds,3,23,6,Night
1,2.1299987792968977,90,Rain,1,23,11,Night
1,5.200006103515648,90,Mist,6,19,3,Evening
1,16.230004882812523,1,Clear,1,20,10,Night
1,-17.750006103515602,64,Clouds,6,15,12,Afternoon
1,19.971002197265648,64,Clouds,6,3,7,Late Night
1,0.6400085449218977,1,Clear,4,9,12,Morning
1,17.020013427734398,40,Clouds,6,21,9,Night
1,-9.829992675781227,75,Clouds,0,20,12,Night
1,20.679986572265648,24,Clouds,5,14,9,Afternoon
1,21.860009765625023,1,Clear,1,5,5,Early Morning
1,7.469995117187523,90,Clouds,1,14,3,Afternoon
1,2.5700012207031477,90,Mist,0,8,3,Morning
1,-1.7900146484374773,90,Snow,0,23,3,Night
1,28.499993896484398,40,Clouds,0,14,7,Afternoon
1,23.290002441406273,0,Clear,6,13,10,Afternoon
1,5.159997558593773,90,Clouds,4,5,11,Early Morning
1,-13.290014648437477,0,Clear,4,16,1,Evening
1,-0.7299865722656023,90,Snow,2,18,3,Evening
1,29.270013427734398,5,Clear,0,20,8,Night
1,20.869989013671898,1,Smoke,0,19,7,Evening
1,10.209985351562523,90,Clouds,5,13,4,Afternoon
1,-14.009985351562477,5,Clear,1,15,1,Afternoon
1,-17.799993896484352,64,Clouds,3,4,1,Early Morning
1,18.939996337890648,1,Clear,0,3,7,Late Night
1,-1.0700134277343523,90,Clouds,5,12,12,Afternoon
1,-0.8540100097656023,12,Clouds,6,3,2,Late Night
1,20.167993164062523,92,Clouds,3,9,7,Morning
1,-23.76000061035154,1,Clear,0,3,2,Late Night
1,20.059991455078148,40,Clouds,6,15,5,Afternoon
1,5.140008544921898,1,Clear,1,2,3,Late Night
1,17.140008544921898,1,Mist,5,6,8,Early Morning
1,-0.25000610351560226,75,Clouds,2,22,3,Night
1,2.4999938964843977,1,Clear,5,19,2,Evening
1,19.860009765625023,5,Clear,5,9,7,Morning
1,19.770013427734398,76,Clouds,1,21,8,Night
1,21.379998779296898,1,Clear,1,23,9,Night
1,21.459985351562523,1,Thunderstorm,6,4,8,Early Morning
1,21.670007324218773,75,Clouds,0,2,8,Late Night
1,2.6400085449218977,75,Clouds,5,3,4,Late Night
1,-0.19998779296872726,40,Mist,5,21,11,Night
1,17.640008544921898,90,Rain,4,8,8,Morning
1,28.029992675781273,40,Clouds,0,16,5,Evening
1,5.689996337890648,40,Rain,3,2,5,Late Night
1,12.580010986328148,1,Rain,6,0,5,Late Night
1,21.790002441406273,75,Rain,5,13,8,Afternoon
1,21.089990234375023,92,Rain,4,18,8,Evening
1,-7.479986572265602,1,Clear,3,6,4,Early Morning
1,0.9299865722656477,90,Snow,0,7,1,Early Morning
1,24.809991455078148,20,Clouds,1,20,7,Night
1,-4.329992675781227,1,Clear,0,5,3,Early Morning
1,16.600000000000023,90,Rain,2,4,5,Early Morning
1,14.309991455078148,90,Drizzle,4,4,5,Early Morning
1,14.020013427734398,20,Clouds,2,14,5,Afternoon
1,1.9999938964843977,90,Snow,4,21,3,Night
1,-4.440008544921852,0,Clear,2,22,1,Night
1,20.429986572265648,40,Clouds,5,9,8,Morning
1,18.100000000000023,100,Rain,3,13,6,Afternoon
1,29.260003662109398,20,Clouds,4,14,8,Afternoon
1,6.809991455078148,1,Clear,5,7,3,Early Morning
1,-3.5700134277343523,1,Clear,2,15,1,Afternoon
1,0.42998657226564774,75,Clouds,5,7,4,Early Morning
1,27.990014648437523,0,Clear,1,12,8,Afternoon
1,-12.940008544921852,20,Haze,4,2,3,Late Night
1,23.779992675781273,40,Clouds,2,12,5,Afternoon
1,23.209985351562523,75,Thunderstorm,6,18,8,Evening
1,-5.509985351562477,1,Clear,3,8,4,Morning
1,21.879998779296898,92,Rain,5,15,7,Afternoon
1,14.010003662109398,1,Clear,1,22,10,Night
1,1.3999877929687727,1,Clear,1,23,11,Night
1,19.670007324218773,1,Clear,6,2,6,Late Night
1,26.869989013671898,40,Clouds,4,17,7,Evening
1,26.570001220703148,1,Clear,6,10,5,Morning
1,1.5200134277343977,90,Rain,5,0,1,Late Night
1,25.999993896484398,75,Clouds,2,18,6,Evening
1,-7.660009765624977,90,Snow,1,10,2,Morning
1,22.959985351562523,1,Clear,3,9,7,Morning
1,18.550012207031273,1,Clear,6,23,8,Night
1,6.070001220703148,90,Mist,4,4,10,Early Morning
1,7.369989013671898,90,Clouds,6,15,4,Afternoon
1,18.779992675781273,1,Clear,1,9,8,Morning
1,-6.090002441406227,90,Clouds,6,13,3,Afternoon
1,9.080010986328148,90,Clouds,6,3,10,Late Night
1,18.929986572265648,0,Clear,0,22,6,Night
1,-0.8540100097656023,12,Clouds,6,2,2,Late Night
1,-11.239996337890602,75,Clouds,4,10,12,Morning
1,13.580010986328148,92,Mist,3,8,10,Morning
1,25.369989013671898,1,Clear,2,20,5,Night
1,-13.000006103515602,5,Clear,5,15,1,Afternoon
1,1.6499877929687727,90,Mist,5,5,1,Early Morning
1,0.14998779296877274,90,Snow,3,5,4,Early Morning
1,-3.5900024414062273,64,Clouds,0,6,11,Early Morning
1,-19.470007324218727,5,Clear,5,8,2,Morning
1,-5.340002441406227,90,Snow,4,0,12,Late Night
1,-5.699987792968727,75,Snow,0,15,2,Afternoon
1,14.850000000000023,90,Rain,0,22,9,Night
1,16.740014648437523,1,Clear,5,19,4,Evening
1,-12.070013427734352,0,Clear,5,19,2,Evening
1,-6.290014648437477,90,Snow,1,8,11,Morning
1,14.429986572265648,1,Clear,3,23,10,Night
1,19.248986816406273,0,Clear,4,16,10,Evening
1,-0.47000732421872726,90,Clouds,0,17,2,Evening
1,-2.3999999999999773,1,Haze,5,23,12,Night
1,14.369989013671898,0,Clear,5,4,6,Early Morning
1,-13.620001220703102,64,Clouds,3,14,12,Afternoon
1,13.589990234375023,1,Clear,6,17,10,Evening
1,-11.079992675781227,90,Clouds,1,23,2,Night
1,0.6570068359375227,0,Clear,5,5,10,Early Morning
1,3.1400085449218977,90,Haze,3,17,4,Evening
1,-2.7500061035156023,64,Clouds,1,7,12,Early Morning
1,-3.4100097656249773,64,Mist,5,7,1,Early Morning
1,3.6400085449218977,90,Clouds,6,23,12,Night
1,-0.06000366210935226,75,Clouds,4,4,3,Early Morning
1,13.730004882812523,90,Clouds,5,18,5,Evening
1,18.040002441406273,1,Clear,1,14,10,Afternoon
1,32.71999511718752,0,Clear,4,18,7,Evening
1,-16.079992675781227,90,Snow,3,23,12,Night
1,-0.47000732421872726,1,Mist,0,2,12,Late Night
1,22.129998779296898,40,Clouds,3,22,6,Night
1,-2.0700134277343523,20,Clouds,6,17,12,Evening
1,-0.6499999999999773,1,Clear,5,13,11,Afternoon
1,-19.929998779296852,5,Clear,4,12,1,Afternoon
1,17.123010253906273,0,Clear,4,20,10,Night
1,22.219995117187523,1,Clear,0,22,5,Night
1,22.429986572265648,40,Clouds,5,0,7,Late Night
1,13.179986572265648,75,Thunderstorm,3,0,10,Late Night
1,-8.769995117187477,64,Mist,4,1,1,Late Night
1,6.719995117187523,90,Clouds,6,3,4,Late Night
1,-8.870001220703102,90,Clouds,0,1,3,Late Night
1,14.839990234375023,90,Clouds,3,12,10,Afternoon
1,3.4599853515625227,1,Clear,5,17,3,Evening
1,18.809991455078148,0,Clear,4,7,8,Early Morning
1,-4.340002441406227,90,Clouds,6,4,1,Early Morning
1,-9.720007324218727,20,Clouds,5,17,12,Evening
1,20.459985351562523,75,Clouds,5,11,8,Morning
1,9.309991455078148,32,Clouds,1,4,9,Early Morning
1,11.920007324218773,64,Rain,4,13,6,Afternoon
1,-3.9400085449218523,90,Clouds,6,8,11,Morning
1,-8.229986572265602,64,Clouds,3,7,12,Early Morning
1,9.730004882812523,92,Rain,1,19,9,Evening
1,7.409997558593773,46,Clear,0,17,11,Evening
1,-5.190008544921852,1,Clear,5,6,3,Early Morning
1,-11.729986572265602,1,Clear,3,21,2,Night
1,24.999993896484398,20,Clouds,1,18,8,Evening
1,2.8500000000000227,1,Clear,5,8,4,Morning
1,11.779992675781273,1,Clear,1,2,9,Late Night
1,13.379998779296898,1,Clear,2,3,7,Late Night
1,-1.2099975585937273,1,Mist,2,5,4,Early Morning
1,21.999993896484398,90,Clouds,3,15,6,Afternoon
1,21.409997558593773,75,Clouds,2,18,4,Evening
